pxd,raw_file,result_file_path,peptonizer_threshold,peptonizer_top_n,peptonizer_call_rule,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,n_scored_taxa
PXD053014,PXD053014_TGN38_KO_2,organism_results/CasanovoSequence/PXD053014_TGN38_KO_2/Peptonizer2000_data/PXD053014_TGN38_KO_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,15
PXD053014,PXD053014_TGN38_KO_3A,organism_results/CasanovoSequence/PXD053014_TGN38_KO_3A/Peptonizer2000_data/PXD053014_TGN38_KO_3A_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,27
PXD053014,PXD053014_TGN38_WT_2,organism_results/CasanovoSequence/PXD053014_TGN38_WT_2/Peptonizer2000_data/PXD053014_TGN38_WT_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,9913,0,1,1,0.0,0.0,0.0,0.0,18
PXD053080,PXD053080_XA06385LI_XLflagusp20,organism_results/CasanovoSequence/PXD053080_XA06385LI_XLflagusp20/Peptonizer2000_data/PXD053080_XA06385LI_XLflagusp20_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,25
PXD053080,PXD053080_XA06385LI_XLIgG,organism_results/CasanovoSequence/PXD053080_XA06385LI_XLIgG/Peptonizer2000_data/PXD053080_XA06385LI_XLIgG_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,25
PXD053091,PXD053091_mSGCs_3,organism_results/CasanovoSequence/PXD053091_mSGCs_3/Peptonizer2000_data/PXD053091_mSGCs_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD053091,PXD053091_mSGCs_1,organism_results/CasanovoSequence/PXD053091_mSGCs_1/Peptonizer2000_data/PXD053091_mSGCs_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD053103,PXD053103_20221024_Q2_MD_ColQ2-115_Emma,organism_results/CasanovoSequence/PXD053103_20221024_Q2_MD_ColQ2-115_Emma/Peptonizer2000_data/PXD053103_20221024_Q2_MD_ColQ2-115_Emma_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,2287,1,9606,0,1,1,0.0,0.0,0.0,0.0,15
PXD053116,PXD053116_Abcam_LysC_CW_X2404_281,organism_results/CasanovoSequence/PXD053116_Abcam_LysC_CW_X2404_281/Peptonizer2000_data/PXD053116_Abcam_LysC_CW_X2404_281_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD053260,PXD053260_ySGCs_yer165w_2_rich,organism_results/CasanovoSequence/PXD053260_ySGCs_yer165w_2_rich/Peptonizer2000_data/PXD053260_ySGCs_yer165w_2_rich_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,26
PXD053260,PXD053260_ySGCs_yer165w_1_rich,organism_results/CasanovoSequence/PXD053260_ySGCs_yer165w_1_rich/Peptonizer2000_data/PXD053260_ySGCs_yer165w_1_rich_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,26
PXD053289,PXD053289_Hs-WCL-OVCAR3_dep-30-1H_Strap_450ngPeptidesNSL-PROT-74_Eclipse_3,organism_results/CasanovoSequence/PXD053289_Hs-WCL-OVCAR3_dep-30-1H_Strap_450ngPeptidesNSL-PROT-74_Eclipse_3/Peptonizer2000_data/PXD053289_Hs-WCL-OVCAR3_dep-30-1H_Strap_450ngPeptidesNSL-PROT-74_Eclipse_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD053310,PXD053310_jimi_rep1_20180105021207,organism_results/CasanovoSequence/PXD053310_jimi_rep1_20180105021207/Peptonizer2000_data/PXD053310_jimi_rep1_20180105021207_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,19
PXD053310,PXD053310_jimi_rep3,organism_results/CasanovoSequence/PXD053310_jimi_rep3/Peptonizer2000_data/PXD053310_jimi_rep3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,17
PXD053310,PXD053310_jimi_rep2,organism_results/CasanovoSequence/PXD053310_jimi_rep2/Peptonizer2000_data/PXD053310_jimi_rep2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,17
PXD053353,PXD053353_1_Vec,organism_results/CasanovoSequence/PXD053353_1_Vec/Peptonizer2000_data/PXD053353_1_Vec_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,24
PXD053390,PXD053390_20220419_EIF3D_2h_10HCD_20ng-2_220420183952,organism_results/CasanovoSequence/PXD053390_20220419_EIF3D_2h_10HCD_20ng-2_220420183952/Peptonizer2000_data/PXD053390_20220419_EIF3D_2h_10HCD_20ng-2_220420183952_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD053542,PXD053542_rm200730ol006,organism_results/CasanovoSequence/PXD053542_rm200730ol006/Peptonizer2000_data/PXD053542_rm200730ol006_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,14
PXD053899,PXD053899_R2440-lb,organism_results/CasanovoSequence/PXD053899_R2440-lb/Peptonizer2000_data/PXD053899_R2440-lb_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,181088,1,9606,0,1,1,0.0,0.0,0.0,0.0,7
PXD053899,PXD053899_R2461-130,organism_results/CasanovoSequence/PXD053899_R2461-130/Peptonizer2000_data/PXD053899_R2461-130_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,181088,1,562,0,1,1,0.0,0.0,0.0,0.0,21
PXD053899,PXD053899_R2461-110,organism_results/CasanovoSequence/PXD053899_R2461-110/Peptonizer2000_data/PXD053899_R2461-110_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,181088,1,9913,0,1,1,0.0,0.0,0.0,0.0,7
PXD053919,PXD053919_20181023_NEB_BR5,organism_results/CasanovoSequence/PXD053919_20181023_NEB_BR5/Peptonizer2000_data/PXD053919_20181023_NEB_BR5_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,23
PXD053919,PXD053919_20181023_NEB_BR6,organism_results/CasanovoSequence/PXD053919_20181023_NEB_BR6/Peptonizer2000_data/PXD053919_20181023_NEB_BR6_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,23
PXD053919,PXD053919_20181101_NEB_BR12,organism_results/CasanovoSequence/PXD053919_20181101_NEB_BR12/Peptonizer2000_data/PXD053919_20181101_NEB_BR12_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,23
PXD053919,PXD053919_20181101_NEB_BR10,organism_results/CasanovoSequence/PXD053919_20181101_NEB_BR10/Peptonizer2000_data/PXD053919_20181101_NEB_BR10_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,23
PXD053944,PXD053944_bL12m_FLAG_IP,organism_results/CasanovoSequence/PXD053944_bL12m_FLAG_IP/Peptonizer2000_data/PXD053944_bL12m_FLAG_IP_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5811,1,9606,0,1,1,0.0,0.0,0.0,0.0,21
PXD054007,PXD054007_20240619-Lhcb2-Kac,organism_results/CasanovoSequence/PXD054007_20240619-Lhcb2-Kac/Peptonizer2000_data/PXD054007_20240619-Lhcb2-Kac_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4081,1,562,0,1,1,0.0,0.0,0.0,0.0,16
PXD054113,PXD054113_20231131-A0908-0p5ug-7,organism_results/CasanovoSequence/PXD054113_20231131-A0908-0p5ug-7/Peptonizer2000_data/PXD054113_20231131-A0908-0p5ug-7_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD054113,PXD054113_20231131-A0908-0p5ug-6,organism_results/CasanovoSequence/PXD054113_20231131-A0908-0p5ug-6/Peptonizer2000_data/PXD054113_20231131-A0908-0p5ug-6_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD054113,PXD054113_20231131-A0908-0p5ug-10,organism_results/CasanovoSequence/PXD054113_20231131-A0908-0p5ug-10/Peptonizer2000_data/PXD054113_20231131-A0908-0p5ug-10_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD054113,PXD054113_20231131-A0908-0p5ug-8,organism_results/CasanovoSequence/PXD054113_20231131-A0908-0p5ug-8/Peptonizer2000_data/PXD054113_20231131-A0908-0p5ug-8_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD054113,PXD054113_20231131-A0908-0p5ug-9,organism_results/CasanovoSequence/PXD054113_20231131-A0908-0p5ug-9/Peptonizer2000_data/PXD054113_20231131-A0908-0p5ug-9_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,23
PXD054146,PXD054146_WJ-NICD,organism_results/CasanovoSequence/PXD054146_WJ-NICD/Peptonizer2000_data/PXD054146_WJ-NICD_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD054146,PXD054146_WJ-PCDNA,organism_results/CasanovoSequence/PXD054146_WJ-PCDNA/Peptonizer2000_data/PXD054146_WJ-PCDNA_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,24
PXD054249,PXD054249_XIAO-1197_Human_737-147-5_StrapDig_PSRtrapPGcolumn_25cm_90min_20230314_QE,organism_results/CasanovoSequence/PXD054249_XIAO-1197_Human_737-147-5_StrapDig_PSRtrapPGcolumn_25cm_90min_20230314_QE/Peptonizer2000_data/PXD054249_XIAO-1197_Human_737-147-5_StrapDig_PSRtrapPGcolumn_25cm_90min_20230314_QE_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,25
PXD054249,PXD054249_XIAO-1197_Human_737-147-D-D_StrapDig_PSRtrapPGcolumn_25cm_90min_20230314_QE,organism_results/CasanovoSequence/PXD054249_XIAO-1197_Human_737-147-D-D_StrapDig_PSRtrapPGcolumn_25cm_90min_20230314_QE/Peptonizer2000_data/PXD054249_XIAO-1197_Human_737-147-D-D_StrapDig_PSRtrapPGcolumn_25cm_90min_20230314_QE_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,25
PXD054439,PXD054439_R21759-GEVS,organism_results/CasanovoSequence/PXD054439_R21759-GEVS/Peptonizer2000_data/PXD054439_R21759-GEVS_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5741,1,5741,1,0,0,1.0,1.0,1.0,1.0,23
PXD054475,PXD054475_Ex04232023_26_GP1-2,organism_results/CasanovoSequence/PXD054475_Ex04232023_26_GP1-2/Peptonizer2000_data/PXD054475_Ex04232023_26_GP1-2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,27
PXD054475,PXD054475_Ex04232023_22_COL-0-2,organism_results/CasanovoSequence/PXD054475_Ex04232023_22_COL-0-2/Peptonizer2000_data/PXD054475_Ex04232023_22_COL-0-2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,25
PXD054475,PXD054475_Ex04232023_16_GP1-1,organism_results/CasanovoSequence/PXD054475_Ex04232023_16_GP1-1/Peptonizer2000_data/PXD054475_Ex04232023_16_GP1-1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,27
PXD054475,PXD054475_Ex04232023_20_COL-0-1,organism_results/CasanovoSequence/PXD054475_Ex04232023_20_COL-0-1/Peptonizer2000_data/PXD054475_Ex04232023_20_COL-0-1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,27
PXD054530,PXD054530_E20231027_02,organism_results/CasanovoSequence/PXD054530_E20231027_02/Peptonizer2000_data/PXD054530_E20231027_02_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,22
PXD054538,PXD054538_Pep_PflB_Urea_1mM,organism_results/CasanovoSequence/PXD054538_Pep_PflB_Urea_1mM/Peptonizer2000_data/PXD054538_Pep_PflB_Urea_1mM_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,17
PXD054538,PXD054538_Pep_Pflb_Urea_05mM,organism_results/CasanovoSequence/PXD054538_Pep_Pflb_Urea_05mM/Peptonizer2000_data/PXD054538_Pep_Pflb_Urea_05mM_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,14
PXD054629,PXD054629_RE179LQ_X90,organism_results/CasanovoSequence/PXD054629_RE179LQ_X90/Peptonizer2000_data/PXD054629_RE179LQ_X90_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,27
PXD054629,PXD054629_RE179LQ_PDMS,organism_results/CasanovoSequence/PXD054629_RE179LQ_PDMS/Peptonizer2000_data/PXD054629_RE179LQ_PDMS_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,27
PXD054662,PXD054662_PtCAF1_E_EV_1,organism_results/CasanovoSequence/PXD054662_PtCAF1_E_EV_1/Peptonizer2000_data/PXD054662_PtCAF1_E_EV_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5888,1,562,0,1,1,0.0,0.0,0.0,0.0,30
PXD054662,PXD054662_PtCAF1_E_EV_2,organism_results/CasanovoSequence/PXD054662_PtCAF1_E_EV_2/Peptonizer2000_data/PXD054662_PtCAF1_E_EV_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5888,1,562,0,1,1,0.0,0.0,0.0,0.0,27
PXD054662,PXD054662_PtCAF1_E_019_2,organism_results/CasanovoSequence/PXD054662_PtCAF1_E_019_2/Peptonizer2000_data/PXD054662_PtCAF1_E_019_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5888,1,9606,0,1,1,0.0,0.0,0.0,0.0,31
PXD054662,PXD054662_PtCAF1_E_019_1,organism_results/CasanovoSequence/PXD054662_PtCAF1_E_019_1/Peptonizer2000_data/PXD054662_PtCAF1_E_019_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5888,1,562,0,1,1,0.0,0.0,0.0,0.0,30
PXD054708,PXD054708_XA03087LPST_G3,organism_results/CasanovoSequence/PXD054708_XA03087LPST_G3/Peptonizer2000_data/PXD054708_XA03087LPST_G3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,15
PXD054708,PXD054708_XA03087LPST_N1,organism_results/CasanovoSequence/PXD054708_XA03087LPST_N1/Peptonizer2000_data/PXD054708_XA03087LPST_N1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,13
PXD054708,PXD054708_XA03087LPST_G2,organism_results/CasanovoSequence/PXD054708_XA03087LPST_G2/Peptonizer2000_data/PXD054708_XA03087LPST_G2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,16
PXD054708,PXD054708_XA03087LPST_G1,organism_results/CasanovoSequence/PXD054708_XA03087LPST_G1/Peptonizer2000_data/PXD054708_XA03087LPST_G1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,16
PXD054708,PXD054708_XA03087LPST_N2,organism_results/CasanovoSequence/PXD054708_XA03087LPST_N2/Peptonizer2000_data/PXD054708_XA03087LPST_N2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,15
PXD054708,PXD054708_XA03087LPST_N3,organism_results/CasanovoSequence/PXD054708_XA03087LPST_N3/Peptonizer2000_data/PXD054708_XA03087LPST_N3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10116,0,1,1,0.0,0.0,0.0,0.0,15
PXD054858,PXD054858_Clone2-R2,organism_results/CasanovoSequence/PXD054858_Clone2-R2/Peptonizer2000_data/PXD054858_Clone2-R2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,2,1257118; 137992,1,9606,0,1,2,0.0,0.0,0.0,0.0,23
PXD054858,PXD054858_Clone1-R2,organism_results/CasanovoSequence/PXD054858_Clone1-R2/Peptonizer2000_data/PXD054858_Clone1-R2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,2,1257118; 137992,1,9606,0,1,2,0.0,0.0,0.0,0.0,23
PXD054858,PXD054858_Clone1-R1,organism_results/CasanovoSequence/PXD054858_Clone1-R1/Peptonizer2000_data/PXD054858_Clone1-R1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,2,1257118; 137992,1,9606,0,1,2,0.0,0.0,0.0,0.0,23
PXD054937,PXD054937_TUB18plex50F4,organism_results/CasanovoSequence/PXD054937_TUB18plex50F4/Peptonizer2000_data/PXD054937_TUB18plex50F4_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,10
PXD054937,PXD054937_TUB18plex10F1,organism_results/CasanovoSequence/PXD054937_TUB18plex10F1/Peptonizer2000_data/PXD054937_TUB18plex10F1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,18
PXD054937,PXD054937_TUB18plex20F3,organism_results/CasanovoSequence/PXD054937_TUB18plex20F3/Peptonizer2000_data/PXD054937_TUB18plex20F3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,8
PXD054937,PXD054937_TUB18plex15F2,organism_results/CasanovoSequence/PXD054937_TUB18plex15F2/Peptonizer2000_data/PXD054937_TUB18plex15F2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,12
PXD054965,PXD054965_20190809_Brody_mutant2_dig_QC,organism_results/CasanovoSequence/PXD054965_20190809_Brody_mutant2_dig_QC/Peptonizer2000_data/PXD054965_20190809_Brody_mutant2_dig_QC_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD054965,PXD054965_20200326_Brody03_cilla_TMT4_sample01_digest_C18_3,organism_results/CasanovoSequence/PXD054965_20200326_Brody03_cilla_TMT4_sample01_digest_C18_3/Peptonizer2000_data/PXD054965_20200326_Brody03_cilla_TMT4_sample01_digest_C18_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,17
PXD054965,PXD054965_20190809_Brody_mutant3_dig_QC,organism_results/CasanovoSequence/PXD054965_20190809_Brody_mutant3_dig_QC/Peptonizer2000_data/PXD054965_20190809_Brody_mutant3_dig_QC_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD054965,PXD054965_20200131_Brody03_cilla_TMT4_sample01_digest_C18_2,organism_results/CasanovoSequence/PXD054965_20200131_Brody03_cilla_TMT4_sample01_digest_C18_2/Peptonizer2000_data/PXD054965_20200131_Brody03_cilla_TMT4_sample01_digest_C18_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,18
PXD055077,PXD055077_SUMOylation_PhoX_TBDSPP_FAIMS_140823,organism_results/CasanovoSequence/PXD055077_SUMOylation_PhoX_TBDSPP_FAIMS_140823/Peptonizer2000_data/PXD055077_SUMOylation_PhoX_TBDSPP_FAIMS_140823_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9986,1,10090,0,1,1,0.0,0.0,0.0,0.0,18
PXD055077,PXD055077_SUMOylation_PhoX_TBDSPP_FT_FAIMS_140823,organism_results/CasanovoSequence/PXD055077_SUMOylation_PhoX_TBDSPP_FT_FAIMS_140823/Peptonizer2000_data/PXD055077_SUMOylation_PhoX_TBDSPP_FT_FAIMS_140823_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9986,1,10090,0,1,1,0.0,0.0,0.0,0.0,16
PXD055145,PXD055145_20230629_23P051_Kazu_blank2,organism_results/CasanovoSequence/PXD055145_20230629_23P051_Kazu_blank2/Peptonizer2000_data/PXD055145_20230629_23P051_Kazu_blank2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,12
PXD055145,PXD055145_20230629_23P051_Kazu_2-4,organism_results/CasanovoSequence/PXD055145_20230629_23P051_Kazu_2-4/Peptonizer2000_data/PXD055145_20230629_23P051_Kazu_2-4_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,12
PXD055145,PXD055145_20230629_23P051_Kazu_2-3,organism_results/CasanovoSequence/PXD055145_20230629_23P051_Kazu_2-3/Peptonizer2000_data/PXD055145_20230629_23P051_Kazu_2-3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,12
PXD055145,PXD055145_20230629_23P051_Kazu_2-1,organism_results/CasanovoSequence/PXD055145_20230629_23P051_Kazu_2-1/Peptonizer2000_data/PXD055145_20230629_23P051_Kazu_2-1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,12
PXD055145,PXD055145_20230629_23P051_Kazu_2-2,organism_results/CasanovoSequence/PXD055145_20230629_23P051_Kazu_2-2/Peptonizer2000_data/PXD055145_20230629_23P051_Kazu_2-2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,12
PXD055157,PXD055157_MGAT1_2ip_2,organism_results/CasanovoSequence/PXD055157_MGAT1_2ip_2/Peptonizer2000_data/PXD055157_MGAT1_2ip_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD055348,PXD055348_20220615_C28605_002_S391763_B22_29730_Glomeruli_2_Control,organism_results/CasanovoSequence/PXD055348_20220615_C28605_002_S391763_B22_29730_Glomeruli_2_Control/Peptonizer2000_data/PXD055348_20220615_C28605_002_S391763_B22_29730_Glomeruli_2_Control_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,26
PXD055348,PXD055348_20220615_C28605_013_S391764_B22_29730_Interstitial_Control,organism_results/CasanovoSequence/PXD055348_20220615_C28605_013_S391764_B22_29730_Interstitial_Control/Peptonizer2000_data/PXD055348_20220615_C28605_013_S391764_B22_29730_Interstitial_Control_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,28
PXD055348,PXD055348_20220615_C28605_009_S391762_B22_29730_Glomeruli_1_Control,organism_results/CasanovoSequence/PXD055348_20220615_C28605_009_S391762_B22_29730_Glomeruli_1_Control/Peptonizer2000_data/PXD055348_20220615_C28605_009_S391762_B22_29730_Glomeruli_1_Control_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,26
PXD055348,PXD055348_20220615_C28605_006_S391767_A18_248_621_Glomeruli_2_Diseased,organism_results/CasanovoSequence/PXD055348_20220615_C28605_006_S391767_A18_248_621_Glomeruli_2_Diseased/Peptonizer2000_data/PXD055348_20220615_C28605_006_S391767_A18_248_621_Glomeruli_2_Diseased_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,26
PXD055348,PXD055348_20220615_C28605_011_S391766_A18_248_621_Glomeruli_1_Diseased,organism_results/CasanovoSequence/PXD055348_20220615_C28605_011_S391766_A18_248_621_Glomeruli_1_Diseased/Peptonizer2000_data/PXD055348_20220615_C28605_011_S391766_A18_248_621_Glomeruli_1_Diseased_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,26
PXD055348,PXD055348_20220615_C28605_004_S392840_A18_248_621_Interstitial_Diseased,organism_results/CasanovoSequence/PXD055348_20220615_C28605_004_S392840_A18_248_621_Interstitial_Diseased/Peptonizer2000_data/PXD055348_20220615_C28605_004_S392840_A18_248_621_Interstitial_Diseased_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD055377,PXD055377_20220111-Exosome_TMT_120_1uL_R1,organism_results/CasanovoSequence/PXD055377_20220111-Exosome_TMT_120_1uL_R1/Peptonizer2000_data/PXD055377_20220111-Exosome_TMT_120_1uL_R1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,11
PXD055377,PXD055377_20220111-Exosome_TMT_120_1uL_R3,organism_results/CasanovoSequence/PXD055377_20220111-Exosome_TMT_120_1uL_R3/Peptonizer2000_data/PXD055377_20220111-Exosome_TMT_120_1uL_R3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,10
PXD055377,PXD055377_20220111-Exosome_TMT_120_1uL_R4,organism_results/CasanovoSequence/PXD055377_20220111-Exosome_TMT_120_1uL_R4/Peptonizer2000_data/PXD055377_20220111-Exosome_TMT_120_1uL_R4_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,14
PXD055377,PXD055377_20220111-Exosome_TMT_120_1uL_R2,organism_results/CasanovoSequence/PXD055377_20220111-Exosome_TMT_120_1uL_R2/Peptonizer2000_data/PXD055377_20220111-Exosome_TMT_120_1uL_R2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,12
PXD055389,PXD055389_IgG_2,organism_results/CasanovoSequence/PXD055389_IgG_2/Peptonizer2000_data/PXD055389_IgG_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,19
