pxd,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,has_organism_id,has_llm_taxids
PXD026014,1,9913,3,3702; 9606; 9913,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD026037,4,4932; 9606; 9796; 9913,2,9534; 9606,1,1,3,0.25,0.5,0.3333333333333333,0.375,True,False
PXD026046,1,9606,2,1280; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD026062,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD026071,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD026082,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD026116,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD026121,1,9796,1,9796,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD026136,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD026137,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD026138,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD026139,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD026142,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD026226,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD026281,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD026282,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD026353,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD026436,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD026445,1,1351,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD026506,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD026508,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD026512,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD026560,1,2697049,1,2697049,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD026579,1,7227,2,7227; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD026598,1,83906,1,3702,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD026687,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD026718,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD026740,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD026752,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD026767,1,5476,1,5476,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD026798,4,10239; 2; 2157; 2759,6,1492; 3702; 562; 818; 9606; 9823,0,6,4,0.0,0.0,0.0,0.0,True,False
PXD026822,1,9606,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD026897,1,8022,1,8022,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD026898,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD026944,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD026990,1,3055,1,3055,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027000,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD027010,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD027015,1,925390,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD027025,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027037,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027042,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD027051,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027053,1,2246,1,2246,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD027087,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027186,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027203,2,10090; 9606,4,10090; 10116; 9606; 9913,2,2,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD027221,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027232,1,9606,1,1280,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD027260,1,9825,1,9823,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027269,1,9606,0,,0,0,1,,,,,False,False
PXD027272,1,3702,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD027352,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027364,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027412,2,11072; 9606,2,9606; 9913,1,1,1,0.5,0.5,0.5,0.5,True,True
PXD027426,1,9603,0,,0,0,1,,,,,False,False
PXD027507,1,1647520,2,9606; 9913,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD027518,4,48479; 48510; 57731; 61964,8,10090; 10116; 4565; 562; 9606; 9796; 9823; 9913,0,8,4,0.0,0.0,0.0,0.0,True,False
PXD027524,1,1416333,3,5691; 5693; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD027528,1,7955,1,7955,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD027539,1,9825,1,9823,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027571,1,9825,1,9823,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027640,1,36329,1,5833,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027708,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD027727,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027729,2,562; 5691,2,562; 5691,2,0,0,1.0,1.0,1.0,1.0,True,True
PXD027741,1,1331678,1,7955,0,1,1,0.0,0.0,0.0,0.0,False,True
PXD027745,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027773,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027783,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027837,1,10090,2,10090; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD027841,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD027875,1,1773,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD027882,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD027944,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD028022,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD028048,1,272943,0,,0,0,1,,,,,False,False
PXD028070,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD028084,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD028095,1,9913,1,9913,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD028113,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD028114,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD028122,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD028151,1,9606,3,10090; 9606; 9913,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD028246,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD028327,1,3674,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD028350,1,65349,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD028379,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD028394,1,7070,2,10090; 7070,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD028397,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD028479,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD028480,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD028553,1,272943,1,1061,0,1,1,0.0,0.0,0.0,0.0,False,True
PXD028557,1,9606,2,4932; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD028582,1,10090,2,10090; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD028637,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD028652,2,2; 562,2,562; 818,1,1,1,0.5,0.5,0.5,0.5,True,False
PXD028742,1,224308,3,224308; 562; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD028784,1,260201,1,3702,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD028785,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD028851,1,163159,1,7227,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD028858,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD028863,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD028867,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD028903,1,36329,2,3055; 5833,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD028910,1,197,3,197; 562; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD028932,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD029013,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD029020,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD029055,1,9825,3,562; 9606; 9823,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD029059,1,229533,2,5476; 562,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD029141,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD029189,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD029190,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD029256,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD029258,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD029295,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD029297,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD029335,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD029361,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,True
PXD029425,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD029429,2,10090; 9606,4,10090; 1280; 9606; 9913,2,2,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD029436,1,9796,1,9796,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD029574,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD029614,1,5478,1,4932,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD029624,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD029629,1,5478,1,4932,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD029675,1,99287,2,562; 9606,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD029704,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,True
PXD029712,1,9606,2,9031; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD029783,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD029823,1,135666,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD029837,1,5691,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD029850,1,9606,0,,0,0,1,,,,,False,False
PXD029851,1,9606,0,,0,0,1,,,,,False,False
PXD030036,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD030037,1,3750,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD030054,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD030098,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD030106,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD030110,1,4932,2,4932; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD030112,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD030212,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD030213,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD030215,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD030240,1,10090,2,10090; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD030279,1,3827,1,3827,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD030322,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD030418,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD030467,2,10090; 12939,2,10090; 9913,1,1,1,0.5,0.5,0.5,0.5,True,True
PXD030540,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD030548,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD030570,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD030600,1,1315273,0,,0,0,1,,,,,False,False
PXD030665,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD030715,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD030730,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD030749,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD030752,1,9606,3,10090; 7227; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD030769,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD030810,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD030847,1,3860,2,3702; 4932,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD030879,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD030883,2,1773; 9606,2,10090; 9606,1,1,1,0.5,0.5,0.5,0.5,True,True
PXD030927,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD030929,2,476; 562,3,562; 818; 9606,1,2,1,0.5,0.3333333333333333,0.4,0.41666666666666663,True,True
PXD030937,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD030942,1,9606,0,,0,0,1,,,,,False,False
PXD030973,2,2; 562,3,562; 9606; 9823,1,2,1,0.5,0.3333333333333333,0.4,0.41666666666666663,True,True
PXD030977,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD030978,2,83333; 9606,3,10090; 562; 9606,2,1,0,1.0,0.6666666666666666,0.8,0.8333333333333333,True,True
PXD031003,1,10090,2,562; 9913,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD031012,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031014,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD031064,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031069,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031082,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031089,1,562,1,7955,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD031095,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD031141,1,184922,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD031151,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD031152,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD031154,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031163,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD031176,1,1315282,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD031214,2,562; 9606,0,,0,0,2,,,,,False,False
PXD031252,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD031256,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD031259,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD031330,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031338,2,10116; 9606,2,9606; 9913,1,1,1,0.5,0.5,0.5,0.5,True,True
PXD031346,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD031366,1,1645733,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD031417,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031429,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD031491,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031525,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031565,1,136841,2,746128; 9606,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD031583,2,287535; 663,4,455358; 562; 662; 818,0,4,2,0.0,0.0,0.0,0.0,True,True
PXD031592,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031605,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD031620,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031683,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031700,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD031703,1,562,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD031778,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD031789,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031801,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD031807,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031825,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031827,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031845,2,10090; 9606,2,10090; 562,1,1,1,0.5,0.5,0.5,0.5,True,False
PXD031868,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD031873,1,6239,1,6239,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031877,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031934,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031971,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD031997,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD032027,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD032035,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD032063,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD032086,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD032144,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD032145,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD032154,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD032195,1,3055,1,3055,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD032209,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD032216,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD032238,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD032292,1,8355,1,8355,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD032300,1,9825,1,9823,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD032302,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD032321,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD032360,2,10090; 383379,2,10090; 9913,1,1,1,0.5,0.5,0.5,0.5,True,False
PXD032402,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD032668,1,84700,1,9796,0,1,1,0.0,0.0,0.0,0.0,False,True
PXD032713,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD032738,1,3728,1,3702,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD032739,1,3728,1,3702,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD032788,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD032821,3,10090; 562; 7227,0,,0,0,3,,,,,False,False
PXD032822,1,4530,4,4530; 4565; 562; 9606,1,3,0,1.0,0.25,0.4,0.625,True,True
PXD032921,2,39412; 4751,4,10090; 1280; 562; 9606,0,4,2,0.0,0.0,0.0,0.0,True,False
PXD032931,1,224308,2,224308; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD032938,1,562,2,4513; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD033046,1,35572,1,7227,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD033047,1,4113,2,3702; 4113,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD033055,1,9606,1,9823,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD033099,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD033104,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD033112,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD033181,1,9606,3,10090; 4565; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD033196,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD033198,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD033342,1,2697049,2,2697049; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD033421,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD033469,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD033536,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD033537,2,106198; 34708,3,7227; 9606; 9796,0,3,2,0.0,0.0,0.0,0.0,True,False
PXD033580,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD033588,1,7162,0,,0,0,1,,,,,False,False
PXD033593,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD033633,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD033645,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD033678,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD033691,2,10090; 9606,3,10090; 562; 9606,2,1,0,1.0,0.6666666666666666,0.8,0.8333333333333333,True,True
PXD033694,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD033827,1,5821,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD033840,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD033865,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD033914,1,6239,1,6239,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD033924,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD033991,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD034069,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD034074,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD034091,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD034134,1,4565,2,4565; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD034144,1,242619,0,,0,0,1,,,,,False,False
PXD034168,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD034180,1,10090,2,9606; 9913,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD034393,1,7227,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,True
PXD034398,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD034434,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD034445,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD034526,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD034576,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD034577,1,9606,2,1280; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD034583,1,9606,2,2697049; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD034594,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD034650,1,9606,2,1280; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD034652,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD034795,5,1423; 2; 2681598; 28901; 562,9,10090; 10116; 1280; 1492; 4565; 562; 9031; 9606; 9796,1,8,4,0.2,0.1111111111111111,0.14285714285714285,0.15555555555555556,True,False
PXD034865,1,4932,2,4932; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD034871,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD034893,2,562; 9606,2,7227; 9606,1,1,1,0.5,0.5,0.5,0.5,True,False
PXD034894,1,9606,0,,0,0,1,,,,,False,False
PXD034976,1,10090,0,,0,0,1,,,,,False,False
PXD035013,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD035048,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD035068,4,498019; 5478; 5480; 5482,8,10090; 10116; 4932; 5476; 8355; 9031; 9606; 9913,0,8,4,0.0,0.0,0.0,0.0,True,False
PXD035126,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD035172,1,36329,2,5833; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD035227,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD035320,1,759272,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD035434,1,229533,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD035501,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD035534,1,6535,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD035585,1,9606,0,,0,0,1,,,,,False,False
PXD035586,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD035650,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD035664,1,9606,3,10090; 9606; 9823,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD035682,2,2; 4932,2,4932; 9796,1,1,1,0.5,0.5,0.5,0.5,True,True
